4072,-22,1350
4103,-35,1360
4105,-13,1370
4084,-42,1380
4081,-19,1390
4095,-15,1400
4085,-33,1410
4118,-29,1420
4082,-40,1430
4105,-33,1440
4093,-2,1450
4098,-2,1460
4085,-17,1470
4098,-18,1480
4113,-8,1490
4083,-21,1500
4099,-27,1510
4103,-28,1520
4102,-39,1530
4112,-35,1540
4099,-14,1550
4078,-48,1560
4087,-59,1570
4074,-47,1580
4100,-13,1590
4105,-35,1600
4111,-16,1610
4081,-47,1620
4095,-11,1630
4086,-17,1640
4125,-45,1650
4102,-25,1660
4093,-51,1670
4093,-39,1680
4082,-17,1690
4092,-41,1700
4112,-33,1710
4068,-34,1720
4096,-11,1730
4089,-15,1740
4073,-30,1750
4103,-32,1770
4113,-13,1780
4081,-31,1790
4113,-21,1800
4112,-37,1810
4095,-54,1820
4096,-30,1840
4112,-16,1850
4083,-44,1860
4100,-44,1870
4092,-12,1880
4070,-14,1890
4098,-12,1900
4099,-14,1910
4093,-27,1920
4087,-15,1930
4081,-56,1940
4098,-44,1950
4092,-38,1960
4071,-27,1980
4102,-50,1990
4100,3,2020
4098,-28,2030
4125,-52,2040
4094,-47,2050
4101,-19,2060
4089,-59,2070
4101,-2,2080
4090,-34,2090
4092,-31,2100
4091,-50,2110
4098,-13,2120
4075,-42,2130
4083,-28,2140
4064,-41,2150
4121,-24,2160
4083,-31,2170
4092,-21,2180
4095,-27,2190
4097,-22,0
4080,-33,10
4063,-50,20
4100,-27,30
4101,-30,40
4076,-30,50
4106,-33,60
4100,-40,70
4079,-46,80
4068,-33,90
4086,-47,100
4069,-27,110
4085,-20,120
4110,-40,130
4103,-46,140
4083,-22,150
4087,-29,160
4093,-20,170
4115,-35,180
4104,-30,190
4089,-28,200
4107,-42,210
4113,-29,220
4075,-52,240
4091,-51,300
4114,-29,320
4082,-17,360
4100,-33,390
4104,-33,410
4097,-41,440
4096,-46,460
4108,-20,500
4084,-21,510
4099,-48,520
4094,-55,530
4082,-31,540
4089,-41,550
4108,-37,560
4087,-18,570
4087,-28,580
4107,-41,590
4075,-54,600
4107,-31,610
4102,-62,620
4095,-24,630
4095,-9,640
4113,-33,650
4083,-37,660
4073,-44,670
4097,-38,680
4095,-52,690
4092,-40,700
4103,-37,710
4090,-36,720
4088,-36,730
4088,-46,740
4076,-51,750
4098,-34,760
4087,-25,770
4095,-8,780
4110,-36,790
4099,-32,800
4089,-45,810
4087,-36,820
4086,-33,830
4099,-35,840
4071,-35,850
4102,-22,860
4089,-35,870
4080,-55,880
4088,-32,890
4087,-41,900
4079,-30,910
4079,-28,920
4098,-26,930
4113,-21,940
4106,-44,950
4137,-17,960
4072,-49,970
4089,-7,980
