30,9,2170
58,-4,2180
23,-8,2190
40,-1,0
41,19,10
17,-8,20
64,-19,30
64,16,40
49,3,50
48,16,60
53,-18,70
51,7,80
35,-3,90
79,-2,100
57,12,110
34,6,120
54,15,130
44,-16,150
34,7,160
36,2,170
16,-7,180
56,9,190
72,3,200
43,-13,210
53,-12,220
38,-8,230
42,-25,240
39,-18,250
62,12,260
60,-23,270
51,-12,280
58,-7,290
39,-1,300
32,-13,310
79,-7,320
78,15,330
44,10,340
41,14,350
30,9,360
24,-18,370
44,-8,380
46,-21,390
51,-13,400
34,-4,410
55,-21,420
42,5,430
7,2,440
43,-21,450
41,5,460
40,-1,470
41,29,480
30,-7,490
41,20,500
51,-5,510
19,-4,520
64,9,530
58,-12,540
45,-1,550
53,-11,560
38,-11,570
76,6,580
26,11,590
45,-27,600
47,-13,610
38,-24,620
47,-12,630
104,-21,640
47,-12,650
28,14,660
30,-27,670
33,-16,680
52,13,690
45,-13,700
44,-18,710
56,-12,720
43,24,730
52,-9,740
30,17,750
47,10,760
38,-18,770
24,10,780
46,7,790
53,-5,800
67,13,810
35,-19,820
27,-9,830
42,1,840
70,-8,850
30,11,860
51,14,870
53,-12,880
55,3,900
42,-14,910
50,2,920
28,-4,930
30,12,940
57,0,950
82,-1,960
42,-1,970
37,-10,1000
29,-31,990
54,-21,1010
83,1,1020
35,-1,1030
24,-4,1040
40,-2,1050
57,-5,1060
60,-2,1070
9,2,1080
21,11,1090
65,3,1100
34,-1,1110
40,14,1120
21,-7,1130
50,-10,1140
35,-12,1150
67,0,1160
48,-10,1170
69,-2,1180
28,4,1190
68,-19,1200
25,18,1240
36,3,1220
42,-4,1230
78,11,1210
36,-7,1250
33,-6,1260
31,-18,1270
40,12,1280
73,-7,1290
19,3,1300
58,-22,1310
44,11,1320
47,20,1330
46,-13,1340
50,17,1350
29,-3,1360
47,0,1370
52,5,1380
55,-7,1390
36,-7,1400
52,-5,1410
52,4,1420
57,14,1430
55,11,1440
34,1,1450
46,13,1460
71,-9,1470
40,2,1480
41,4,1490
46,-2,1500
36,16,1510
59,-4,1520
45,-11,1530
49,-14,1540
34,-5,1550
63,-13,1560
57,14,1570
32,-5,1580
35,7,1590
77,12,1600
47,13,1610
51,-4,1620
69,-16,1630
75,3,1640
26,5,1650
46,-12,1660
48,-3,1670
44,1,1680
63,-18,1690
34,0,1700
46,-10,1710
19,15,1720
40,11,1730
51,-9,1740
57,11,1750
49,-11,1760
45,-1,1770
45,-4,1780
46,4,1790
38,-7,1800
72,8,1810
39,5,1820
22,-22,1830
34,14,1840
55,6,1850
38,-7,1860
67,-6,1870
49,-8,1880
38,-30,1890
30,3,1900
58,25,1910
27,-7,1920
29,14,1930
65,11,1940
61,2,1950
18,10,1960
50,11,1970
53,-7,1980
47,14,1990
