27,-23,550
9,-2,560
42,-19,570
34,-19,600
48,-34,590
56,-20,580
64,-30,610
17,-26,620
18,-29,630
16,-14,640
39,-17,650
35,-27,660
57,-39,670
43,-26,680
54,-28,690
40,-22,700
57,-21,710
64,-21,720
54,-49,730
12,-18,740
31,-35,760
30,-6,750
39,-14,770
27,-47,780
44,-4,800
36,-31,790
16,-26,810
42,-21,820
19,-37,830
27,-17,840
47,-10,860
51,-13,850
13,-6,870
43,-25,880
41,-33,890
36,-23,900
15,-18,910
35,-19,920
28,-13,930
43,-2,940
45,-13,950
35,-15,960
46,-8,970
56,-4,980
37,-39,990
32,-33,1000
23,-14,1010
39,-19,1020
46,6,1030
30,1,1050
